,song,artist,album,release,genre,heart,chart_num,album_type,album_song_count,genre_count,heart_max,heart_min,heart_mean,heart_std,heart_25%,heart_75%,chart_num_high,chart_num_low,chart_in_count,chart_out_count
68,FANCY,TWICE (트와이스),FANCY YOU,2019.04.22,댄스,137964,990,미니,6,1,137964,9776,31812.0,47476.929277983705,10146.25,11550.25,990.0,990.0,1,5
69,TT,TWICE (트와이스),TWICEcoaster : LANE 1,2016.10.24,댄스,185937,,미니,7,2,185937,17535,45712.28571428572,57495.59055816936,18103.0,28991.5,,,0,7
70,OOH-AHH하게,TWICE (트와이스),THE STORY BEGINS,2015.10.20,댄스,143028,,미니,6,2,143028,19397,44047.0,44480.94730331178,21279.0,30814.25,,,0,6
71,LIKEY,TWICE (트와이스),twicetagram,2017.10.30,댄스,146812,,정규,13,2,146812,12095,25435.846153846152,35392.87221775714,12810.0,15351.0,,,0,13
72,Talk that Talk,TWICE (트와이스),BETWEEN 1&2,2022.08.26,댄스,46160,450,미니,7,3,46160,3728,10446.42857142857,14587.500166308168,4267.0,5017.0,450.0,450.0,1,6
73,SIGNAL,TWICE (트와이스),SIGNAL,2017.05.15,댄스,123651,,미니,6,2,123651,14559,34195.5,40028.15043920132,15179.5,18044.25,,,0,6
74,I CAN’T STOP ME,TWICE (트와이스),Eyes wide open,2020.10.26,댄스,71605,,정규,13,4,71605,5106,11956.615384615385,17312.612803469045,5746.0,8238.0,,,0,13
75,MORE & MORE,TWICE (트와이스),MORE & MORE,2020.06.01,댄스,82290,,미니,7,1,82290,6314,19123.714285714286,25826.881050090236,7836.0,10520.5,,,0,7
77,SCIENTIST,TWICE (트와이스),Formula of Love: O+T=<3,2021.11.12,댄스,43332,,정규,16,5,43332,3256,6531.5625,9510.516534137027,3831.25,4393.5,,,0,16
78,CRY FOR ME,TWICE (트와이스),CRY FOR ME,2020.12.18,댄스,25816,,싱글,1,1,25816,25816,25816.0,0.0,25816.0,25816.0,,,0,1
183,퀸카 (Queencard),(여자)아이들,I feel,2023.05.15,댄스,27534,5,미니,6,2,27534,6612,12221.166666666666,7786.361311435671,6914.75,14876.0,176.0,118.83333333333333,6,0
185,TOMBOY,(여자)아이들,I NEVER DIE,2022.03.14,록/메탈,236234,52,정규,8,4,236234,15995,59500.125,71055.3373882594,18170.75,65152.75,296.0,174.0,2,6
186,Nxde,(여자)아이들,I love,2022.10.17,댄스,158709,42,미니,6,4,158709,14239,43329.333333333336,51841.38807512348,16058.75,27186.75,42.0,42.0,1,5
187,덤디덤디 (DUMDi DUMDi),(여자)아이들,덤디덤디 (DUMDi DUMDi),2020.08.03,댄스,122685,465,싱글,1,1,122685,122685,122685.0,0.0,122685.0,122685.0,465.0,465.0,1,0
188,LATATA,(여자)아이들,I am,2018.05.02,댄스,152602,823,미니,6,2,152602,13573,40047.333333333336,50518.80534898751,15084.25,24294.5,823.0,823.0,1,5
191,한(一),(여자)아이들,한(一),2018.08.14,댄스,133162,,싱글,1,1,133162,133162,133162.0,0.0,133162.0,133162.0,,,0,1
192,Uh-Oh,(여자)아이들,Uh-Oh,2019.06.26,랩/힙합,92134,,싱글,1,1,92134,92134,92134.0,0.0,92134.0,92134.0,,,0,1
193,화(火花),(여자)아이들,I burn,2021.01.11,댄스,91463,,미니,6,2,91463,18202,36270.5,25354.814472140526,20999.25,33897.75,,,0,6
195,Senorita,(여자)아이들,I made,2019.02.26,댄스,81806,,미니,5,1,81806,15646,32930.8,24731.050373164497,19770.0,27427.0,,,0,5
196,Oh my god,(여자)아이들,I trust,2020.04.06,댄스,80277,,미니,4,1,80277,20808,40822.0,23780.46699499402,22821.0,49102.5,,,0,4
216,i'M THE TREND,(여자)아이들,i'M THE TREND,2020.07.07,댄스,29819,,싱글,1,1,29819,29819,29819.0,0.0,29819.0,29819.0,,,0,1
228,러시안 룰렛 (Russian Roulette),Red Velvet (레드벨벳),Russian Roulette - The 3rd Mini Album,2016.09.07,댄스,176453,,미니,7,3,176453,20201,46801.71428571428,53138.03751877688,21424.0,32222.5,,,0,7
229,Queendom,Red Velvet (레드벨벳),Queendom - The 6th Mini Album,2021.08.16,댄스,120902,589,미니,6,2,120902,15288,36595.5,37826.27437707816,18591.0,24256.25,589.0,589.0,1,5
230,피카부 (Peek-A-Boo),Red Velvet (레드벨벳),Perfect Velvet - The 2nd Album,2017.11.17,댄스,170008,,정규,9,4,170008,17478,42251.88888888889,45474.746553430785,25417.0,31808.0,,,0,9
231,Power Up,Red Velvet (레드벨벳),Summer Magic - Summer Mini Album,2018.08.06,댄스,166493,,미니,7,1,166493,18716,46795.857142857145,49470.34827746695,20508.0,38132.0,,,0,7
232,Dumb Dumb,Red Velvet (레드벨벳),The Red - The 1st Album,2015.09.09,댄스,98315,,정규,10,1,98315,20228,36986.2,24109.12077948924,21960.25,42255.75,,,0,10
233,Rookie,Red Velvet (레드벨벳),Rookie - The 4th Mini Album,2017.02.01,댄스,134700,,미니,6,3,134700,18913,45303.5,40428.98208690559,26051.0,36105.0,,,0,6
237,7월 7일 (One Of These Nights),Red Velvet (레드벨벳),The Velvet - The 2nd Mini Album,2016.03.17,발라드,69349,,미니,8,2,69349,10667,23567.75,18026.091241239737,11481.25,23034.75,,,0,8
281,Giddy,Kep1er (케플러),LOVESTRUCK!,2023.04.10,댄스,5272,863,미니,5,3,5272,940,2030.4,1650.6428565864874,996.0,1813.0,863.0,863.0,1,4
282,Up!,Kep1er (케플러),DOUBLAST,2022.06.20,댄스,15163,,미니,5,1,15163,1658,4785.8,5230.099555457812,1799.0,3459.0,,,0,5
283,We Fresh,Kep1er (케플러),TROUBLESHOOTER,2022.10.13,댄스,5838,,미니,5,2,5838,842,1946.0,1948.145785099257,940.0,1126.0,,,0,5
286,Sugar Rush,Kep1er (케플러),Sugar Rush,2022.09.23,댄스,1796,,싱글,1,1,1796,1796,1796.0,0.0,1796.0,1796.0,,,0,1
297,Teddy Bear,STAYC(스테이씨),Teddy Bear,2023.02.14,댄스,88340,16,미니,2,1,88340,41221,64780.5,23559.5,53000.75,76560.25,111.0,63.5,2,0
299,ASAP,STAYC(스테이씨),STAYDOM,2021.04.08,댄스,150775,320,싱글,4,4,150775,6676,52430.75,57762.36060954833,13807.75,64759.0,320.0,320.0,1,3
300,RUN2U,STAYC(스테이씨),YOUNG-LUV.COM,2022.02.21,댄스,85538,394,미니,6,2,85538,7305,23911.666666666668,27731.98261734795,9434.0,15680.25,394.0,394.0,1,5
301,색안경 (STEREOTYPE),STAYC(스테이씨),STEREOTYPE,2021.09.06,댄스,82158,,미니,4,2,82158,11226,31432.25,29357.444561601405,14634.0,32970.75,,,0,4
302,BEAUTIFUL MONSTER,STAYC(스테이씨),WE NEED LOVE,2022.07.19,댄스,48873,714,미니,4,3,48873,4117,17679.5,18118.84881138976,7212.25,19331.25,714.0,714.0,1,3
303,SO BAD,STAYC(스테이씨),Star To A Young Culture,2020.11.12,댄스,72324,,싱글,2,2,72324,15866,44095.0,28229.0,29980.5,58209.5,,,0,2
319,DM,프로미스나인,Midnight Guest,2022.01.17,댄스,61472,526,미니,5,2,61472,4433,16749.2,22376.28140151978,4912.0,6502.0,526.0,526.0,1,4
320,Stay This Way,프로미스나인,from our Memento Box,2022.06.27,댄스,37597,695,미니,5,1,37597,5763,12331.2,12633.63535012785,6024.0,6140.0,695.0,695.0,1,4
321,WE GO,프로미스나인,9 WAY TICKET,2021.05.17,댄스,65760,837,싱글,3,2,65760,5490,26996.333333333332,27464.885342722424,7614.5,37749.5,837.0,837.0,1,2
322,Feel Good (SECRET CODE),프로미스나인,My Little Society,2020.09.16,댄스,30537,,미니,5,2,30537,6064,11657.4,9472.461656823954,6483.0,8388.0,,,0,5
323,LOVE RUMPUMPUM,프로미스나인,FUN FACTORY,2019.06.04,댄스,16675,,싱글,3,1,24762,7933,16456.666666666668,6872.1448536020325,12304.0,20718.5,,,0,3
325,두근두근(DKDK),프로미스나인,To. Day,2018.06.05,댄스,21376,,미니,6,1,21376,5112,10034.833333333334,5405.579876900863,6502.25,10231.0,,,0,6
326,To Heart,프로미스나인,To. Heart,2018.01.24,댄스,22342,,미니,6,1,22342,4669,10151.166666666666,5958.210565168782,6716.5,11312.0,,,0,6
352,PTT (Paint The Town),이달의 소녀,[&],2021.06.28,댄스,31758,,미니,6,3,31758,2814,8456.333333333334,10471.339912139016,2995.25,5417.25,,,0,6
353,Why Not?,이달의 소녀,[12:00],2020.10.19,댄스,36605,,미니,6,2,36605,2689,10519.166666666666,11934.064066314078,3342.5,9220.75,,,0,6
354,So What,이달의 소녀,[#],2020.02.05,댄스,28817,,미니,5,3,28817,3118,9868.6,9593.827215454738,4760.0,7802.0,,,0,5
355,Hi High,이달의 소녀,[+ +],2018.08.20,댄스,23145,,미니,6,1,23145,3798,9479.833333333334,6586.450521504145,5509.25,10556.25,,,0,6
375,이루리,우주소녀,As You Wish,2019.11.19,댄스,84325,,미니,7,2,84325,4202,16332.42857142857,27763.311138762885,4626.5,5675.5,,,0,7
376,너에게 닿기를 (I Wish),우주소녀,From. 우주소녀,2017.01.04,댄스,62337,,미니,6,2,62337,3466,15744.5,20899.041913845398,5990.75,8375.25,,,0,6
377,비밀이야 (Secret),우주소녀,THE SECRET,2016.08.17,댄스,52242,,미니,7,2,52242,3478,11790.142857142857,16553.793241848758,4373.5,6554.5,,,0,7
378,부탁해,우주소녀,WJ PLEASE?,2018.09.19,댄스,45595,,미니,6,2,45595,5893,14684.333333333334,13897.694696923258,7971.25,10038.25,,,0,6
379,UNNATURAL,우주소녀,UNNATURAL,2021.03.31,댄스,30409,,미니,6,2,30409,3459,8758.666666666666,9728.2740618376,3728.25,5906.25,,,0,6
380,HAPPY,우주소녀,HAPPY MOMENT,2017.06.07,댄스,34473,,정규,10,1,34473,3654,8586.3,9018.107562565441,4469.75,5703.5,,,0,10
381,꿈꾸는 마음으로,우주소녀,Dream your dream,2018.02.27,댄스,34571,,미니,6,1,34571,3540,12442.0,10736.393062849367,5100.0,14527.25,,,0,6
382,La La Love,우주소녀,WJ STAY?,2019.01.08,댄스,27807,,미니,7,2,27807,5392,10567.142857142857,7238.060186631922,6694.5,9754.5,,,0,7
384,BUTTERFLY,우주소녀,Neverland,2020.06.09,댄스,21837,,미니,6,1,21837,5173,9585.833333333334,5746.476410713689,5768.75,9689.5,,,0,6
385,MoMoMo (모모모),우주소녀,WOULD YOU LIKE?,2016.02.25,댄스,16356,,미니,6,1,16356,3043,6346.833333333333,4619.76461942477,3583.25,6101.25,,,0,6
